W,1387097679004,37.86581146030466,22.185799739720604
S,1387097716230,1
A,1387097716419,47.1665153503418
A,1387097716619,53.66349792480469
S,1387097716694,1
A,1387097716820,59.68655776977539
A,1387097717019,65.2108383178711
S,1387097717184,1
A,1387097717221,70.21849060058594
A,1387097717486,76.01248931884766
S,1387097717715,1
A,1387097717819,81.7431640625
S,1387097718171,1
A,1387097718219,86.8006820678711
S,1387097718717,1
W,1387097718857,64.85079608867541,12.965491022053607
A,1387097719089,91.93511199951172
S,1387097719642,1
S,1387097720174,1
S,1387097720641,1
S,1387097721106,1
S,1387097721638,1
S,1387097722106,1
W,1387097722231,64.85079618323479,18.001792820594456
S,1387097722723,1
S,1387097724110,1
A,1387097724953,86.86339569091797
S,1387097725178,1
W,1387097725550,64.9065884210142,20.416976999542634
A,1387097725707,81.19559478759766
S,1387097725709,1
A,1387097725819,75.71891021728516
A,1387097726019,70.52491760253906
S,1387097726116,1
A,1387097726219,64.67938232421875
A,1387097726419,58.34773635864258
A,1387097726619,51.69265365600586
S,1387097726685,1
A,1387097726824,45.01085662841797
A,1387097727019,38.526241302490234
S,1387097727116,1
A,1387097727219,32.37609100341797
A,1387097727419,26.632644653320312
S,1387097727583,1
A,1387097727619,21.323471069335938
A,1387097727886,15.091479301452637
S,1387097728118,1
A,1387097728153,9.942861557006836
A,1387097728486,4.8940958976745605
S,1387097728585,1
W,1387097729035,64.76173999357442,22.21713154693424
A,1387097729049,-0.5338850021362305
S,1387097729143,1
S,1387097729588,1
S,1387097730122,1
S,1387097730590,1
S,1387097731060,1
S,1387097731525,1
S,1387097732059,1
W,1387097732386,70.53374489774517,22.26399862099258
S,1387097732581,1
S,1387097733062,1
S,1387097733529,1
S,1387097733997,1
S,1387097734532,1
S,1387097734999,1
S,1387097735466,1
W,1387097735735,77.04137662739801,21.965499218307635
S,1387097736035,1
S,1387097736468,1
S,1387097737002,1
S,1387097737469,1
A,1387097737704,-6.501595497131348
A,1387097737960,-12.590370178222656
S,1387097738004,1
A,1387097738176,-18.164554595947266
A,1387097738356,-24.520713806152344
A,1387097738575,-31.43186378479004
A,1387097738768,-38.51333236694336
S,1387097738939,1
A,1387097738970,-45.44778060913086
W,1387097739064,76.89904772536045,21.97469881052543
A,1387097739167,-52.027748107910156
A,1387097739359,-58.205448150634766
S,1387097739479,1
A,1387097739558,-63.91813278198242
A,1387097739774,-69.02630615234375
S,1387097739942,1
A,1387097740025,-74.8096694946289
A,1387097740376,-80.59929656982422
A,1387097740770,-85.7572021484375
S,1387097740943,1
S,1387097741410,1
A,1387097741492,-90.98030853271484
S,1387097741945,1
W,1387097742402,79.7548584662935,18.417714641538208
S,1387097742880,1
S,1387097743414,1
S,1387097743882,1
S,1387097744415,1
S,1387097744883,1
S,1387097745351,1
W,1387097745753,79.67867707937835,15.397416071661459
S,1387097745908,1
S,1387097746430,1
S,1387097746900,1
S,1387097747429,1
A,1387097747886,-85.64152526855469
S,1387097747904,1
A,1387097748360,-79.93729400634766
S,1387097748427,1
A,1387097748620,-74.49596405029297
A,1387097748819,-69.32142639160156
S,1387097748895,1
A,1387097749019,-63.376102447509766
W,1387097749076,79.69739491795826,14.474670917588426
A,1387097749219,-57.010276794433594
S,1387097749364,1
A,1387097749420,-50.503082275390625
A,1387097749630,-43.995357513427734
A,1387097749819,-37.6191291809082
S,1387097749902,1
A,1387097750019,-31.489526748657227
A,1387097750219,-25.788816452026367
S,1387097750367,1
A,1387097750419,-20.653188705444336
A,1387097750686,-14.625673294067383
S,1387097750903,1
A,1387097750953,-9.44786548614502
A,1387097751353,-3.6832849979400635
S,1387097751362,1
S,1387097751897,1
A,1387097752020,1.4595707654953003
S,1387097752365,1
W,1387097752387,84.2141303641206,10.361499504373288
S,1387097752899,1
S,1387097753366,1
S,1387097753910,1
S,1387097754844,1
S,1387097755316,1
W,1387097755705,86.35819105209416,10.361499372482738
S,1387097755792,1
S,1387097756322,1
S,1387097756778,1
S,1387097757795,1
S,1387097758257,1
S,1387097758780,1
W,1387097759014,95.93444898443964,10.361499512566361
S,1387097759245,1
S,1387097759789,1
S,1387097760253,1
S,1387097760791,1
S,1387097761260,1
S,1387097761787,1
S,1387097762252,1
W,1387097762329,97.25723784807559,10.361499581747955
S,1387097762788,1
S,1387097763256,1
S,1387097763722,1
S,1387097764258,1
S,1387097764723,1
S,1387097765257,1
W,1387097765648,97.68309789541163,10.361499633839697
S,1387097765740,1
S,1387097766193,1
S,1387097766727,1
S,1387097767263,1
S,1387097768198,1
S,1387097768732,1
W,1387097768959,98.66715029447003,13.920996594435262
S,1387097769200,1
S,1387097769668,1
S,1387097770203,1
S,1387097770737,1
S,1387097771207,1
S,1387097771806,1
A,1387097772087,-4.686410903930664
W,1387097772256,105.6319156816574,10.361499622772483
A,1387097772293,-10.685576438903809
A,1387097772440,-16.235029220581055
A,1387097772553,-22.95616912841797
A,1387097772686,-30.71331787109375
A,1387097772832,-39.30940246582031
S,1387097772873,1
A,1387097772954,-48.503475189208984
A,1387097773092,-58.0938720703125
A,1387097773221,-67.92652130126953
S,1387097773343,1
A,1387097773362,-77.8336181640625
A,1387097773486,-87.62236022949219
A,1387097773619,-97.1302719116211
A,1387097773757,-106.23272705078125
S,1387097773876,1
A,1387097773896,-114.84346008300781
A,1387097774019,-122.93624114990234
A,1387097774153,-130.51876831054688
A,1387097774286,-137.59384155273438
A,1387097774429,-144.13059997558594
A,1387097774558,-150.08096313476562
A,1387097774703,-155.44044494628906
S,1387097774877,1
A,1387097774886,-162.38577270507812
A,1387097775093,-168.12667846679688
S,1387097775345,1
A,1387097775355,-174.26617431640625
W,1387097775550,97.3294977963292,10.361499463617648
A,1387097775692,-179.68624877929688
S,1387097775896,1
S,1387097776351,1
S,1387097776885,1
S,1387097777354,1
S,1387097777893,1
S,1387097778366,1
W,1387097778858,98.16380817356048,10.36149956691944
S,1387097778910,1
S,1387097779372,1
S,1387097779912,1
S,1387097780369,1
S,1387097780903,1
A,1387097781686,-185.93063354492188
S,1387097781834,1
A,1387097781886,-191.088623046875
A,1387097782086,-197.0554656982422
W,1387097782203,96.750374973378,10.361499590210043
A,1387097782323,-203.71231079101562
S,1387097782383,1
A,1387097782486,-210.7520294189453
A,1387097782696,-217.80511474609375
S,1387097782835,1
A,1387097782886,-224.62356567382812
A,1387097783087,-231.06040954589844
A,1387097783286,-237.12705993652344
S,1387097783371,1
A,1387097783486,-242.74932861328125
A,1387097783753,-249.26138305664062
S,1387097783839,1
A,1387097784019,-254.5294647216797
A,1387097784353,-259.7178649902344
S,1387097784371,1
S,1387097784839,1
A,1387097784886,-264.9309387207031
S,1387097785386,1
W,1387097785537,96.36851400162891,15.721893309173657
S,1387097786308,1
S,1387097786842,1
S,1387097787309,1
S,1387097787799,1
S,1387097788784,1
W,1387097788845,96.33157783670585,18.12421662512756
S,1387097789314,1
S,1387097789848,1
S,1387097790315,1
S,1387097790851,1
S,1387097791318,1
S,1387097791853,1
A,1387097791953,-259.5278015136719
W,1387097792141,96.642512442517,20.55701000727006
A,1387097792299,-254.16485595703125
A,1387097792595,-248.1126708984375
A,1387097792766,-242.5812225341797
S,1387097792854,1
A,1387097792953,-236.38299560546875
A,1387097793153,-229.89456176757812
A,1387097793353,-223.4401092529297
S,1387097793388,1
A,1387097793558,-217.10150146484375
A,1387097793753,-210.9483184814453
A,1387097793953,-205.06771850585938
A,1387097794155,-199.6846923828125
S,1387097794328,1
A,1387097794420,-193.4644012451172
A,1387097794690,-188.2261962890625
S,1387097794858,1
A,1387097795027,-182.9574432373047
S,1387097795325,1
W,1387097795466,94.75159481293186,22.307698753405006
A,1387097795560,-177.82235717773438
S,1387097796328,1
S,1387097796795,1
S,1387097797329,1
S,1387097797797,1
S,1387097798331,1
W,1387097798780,89.16502038236143,22.307698360732424
S,1387097798800,1
S,1387097799400,1
S,1387097800803,1
S,1387097801337,1
S,1387097801808,1
W,1387097802116,86.04991234129291,22.307698099605876
S,1387097802809,1
S,1387097803345,1
S,1387097804281,1
S,1387097804813,1
S,1387097805281,1
W,1387097805463,85.5907035742821,22.30769772874481
A,1387097805703,-172.44540405273438
S,1387097805817,1
A,1387097806095,-167.06858825683594
S,1387097806285,1
A,1387097806369,-161.57843017578125
A,1387097806553,-156.43418884277344
A,1387097806753,-150.55142211914062
S,1387097806822,1
A,1387097806953,-144.11459350585938
A,1387097807153,-137.46084594726562
S,1387097807293,1
A,1387097807353,-130.85549926757812
A,1387097807561,-124.38761901855469
A,1387097807753,-118.1694564819336
S,1387097807833,1
A,1387097807953,-112.33724975585938
A,1387097808153,-107.10059356689453
S,1387097808293,1
A,1387097808421,-101.11714172363281
A,1387097808753,-95.0400619506836
S,1387097808765,1
W,1387097808784,79.81386419408263,20.955881514841913
A,1387097809153,-89.72611236572266
S,1387097809304,1
S,1387097809760,1
A,1387097809953,-84.61629486083984
S,1387097810226,1
S,1387097810761,1
S,1387097811228,1
S,1387097811784,1
W,1387097812115,79.6720019809689,15.735723550611098
S,1387097812270,1
S,1387097812790,1
S,1387097813236,1
S,1387097813784,1
S,1387097814240,1
S,1387097814717,1
S,1387097815236,1
W,1387097815440,79.68972447859962,15.091999203546699
S,1387097815772,1
A,1387097816220,-89.99323272705078
S,1387097816240,1
A,1387097816553,-96.37489318847656
S,1387097816709,1
A,1387097816753,-101.59947204589844
A,1387097816953,-107.6467056274414
A,1387097817153,-114.42181396484375
S,1387097817242,1
A,1387097817353,-121.64713287353516
A,1387097817553,-128.934326171875
S,1387097817714,1
A,1387097817754,-135.9462890625
A,1387097817954,-142.56077575683594
A,1387097818153,-148.78074645996094
S,1387097818245,1
A,1387097818353,-154.5224609375
A,1387097818553,-159.6035919189453
W,1387097818782,80.01953113169483,11.19024406773747
S,1387097818790,1
A,1387097818824,-165.20079040527344
A,1387097819154,-170.4545135498047
S,1387097819254,1
A,1387097819686,-175.5771484375
S,1387097819717,1
S,1387097820722,1
S,1387097821257,1
S,1387097821724,1
W,1387097822110,64.16615555593616,11.953781536228247
S,1387097822261,1
S,1387097822729,1
S,1387097823196,1
S,1387097823732,1
S,1387097824199,1
S,1387097824665,1
S,1387097825199,1
W,1387097825427,66.10341944762304,10.435759370771137
S,1387097825668,1
S,1387097826205,1
S,1387097826737,1
S,1387097827211,1
S,1387097827672,1
S,1387097828207,1
S,1387097828674,1
W,1387097828743,64.07683358995419,11.118901843128093
A,1387097829027,-180.6468505859375
S,1387097829209,1
A,1387097829229,-185.76783752441406
A,1387097829436,-191.90573120117188
A,1387097829625,-198.6516876220703
S,1387097829676,1
A,1387097829835,-205.70191955566406
A,1387097830035,-212.8914031982422
S,1387097830144,1
A,1387097830227,-220.01528930664062
A,1387097830430,-226.80418395996094
A,1387097830628,-233.06906127929688
S,1387097830677,1
A,1387097830822,-238.65882873535156
A,1387097831108,-245.15858459472656
S,1387097831146,1
A,1387097831365,-250.60079956054688
S,1387097831679,1
A,1387097831690,-255.85450744628906
W,1387097832065,62.35252107469811,10.473085265983181
S,1387097832148,1
A,1387097832222,-261.3676452636719
S,1387097832682,1
S,1387097833150,1
S,1387097833684,1
S,1387097834159,1
S,1387097834686,1
S,1387097835156,1
W,1387097835388,64.85079707165643,17.709671633064186
S,1387097835648,1
S,1387097836169,1
S,1387097836629,1
S,1387097837173,1
S,1387097837699,1
S,1387097838165,1
S,1387097838635,1
W,1387097838723,64.85079544893475,18.368765648862297
S,1387097839173,1
A,1387097839353,-255.98196411132812
A,1387097839694,-250.47372436523438
S,1387097839714,1
A,1387097839953,-244.00045776367188
A,1387097840153,-238.26284790039062
S,1387097840162,1
A,1387097840354,-231.9412841796875
A,1387097840553,-225.23170471191406
S,1387097840697,1
A,1387097840753,-218.33645629882812
A,1387097840953,-211.56015014648438
A,1387097841156,-205.18484497070312
S,1387097841174,1
A,1387097841353,-199.26515197753906
A,1387097841553,-193.8341827392578
S,1387097841633,1
A,1387097841820,-187.40699768066406
W,1387097842087,60.30809593523029,21.85381880410871
A,1387097842098,-182.15809631347656
S,1387097842208,1
A,1387097842487,-176.31997680664062
S,1387097842655,1
A,1387097843020,-171.04649353027344
S,1387097843179,1
S,1387097843643,1
S,1387097844176,1
S,1387097845174,1
W,1387097845397,55.17992505226661,22.185799775169826
S,1387097845643,1
S,1387097846177,1
S,1387097846647,1
S,1387097847200,1
S,1387097847661,1
S,1387097848179,1
W,1387097848728,50.04549600275271,22.18579952994835
S,1387097849120,1
S,1387097849650,1
S,1387097850117,1
S,1387097850585,1
S,1387097851120,1
S,1387097851654,1
W,1387097852055,47.08867333781685,21.77502288471141
S,1387097852130,1
S,1387097852601,1
A,1387097852635,-165.76182556152344
A,1387097852887,-160.30032348632812
S,1387097853129,1
A,1387097853157,-153.524658203125
A,1387097853353,-147.74977111816406
A,1387097853554,-141.50924682617188
S,1387097853596,1
A,1387097853754,-134.95240783691406
A,1387097853954,-128.3561248779297
S,1387097854131,1
A,1387097854158,-121.94538116455078
A,1387097854353,-115.82263946533203
A,1387097854559,-110.06269836425781
S,1387097854599,1
A,1387097854769,-104.7091293334961
A,1387097855036,-98.46894836425781
S,1387097855132,1
A,1387097855307,-93.2711181640625
W,1387097855377,47.507752387189136,21.643203901292893
S,1387097855601,1
A,1387097855619,-87.9936294555664
A,1387097856086,-82.98712921142578
S,1387097856136,1
S,1387097856603,1
S,1387097857072,1
S,1387097857606,1
S,1387097858073,1
S,1387097858543,1
W,1387097858690,49.05241748556065,15.552276710561857
S,1387097859078,1
S,1387097859545,1
S,1387097860012,1
S,1387097860546,1
S,1387097861014,1
S,1387097861549,1
S,1387097862017,1
W,1387097862025,49.047096772911274,15.408222526798275
S,1387097862598,1
S,1387097863050,1
S,1387097863566,1
A,1387097863687,-88.82734680175781
A,1387097863953,-94.84598541259766
S,1387097864031,1
A,1387097864153,-100.78142547607422
A,1387097864353,-107.46200561523438
A,1387097864553,-114.48091125488281
S,1387097864566,1
A,1387097864753,-121.59025573730469
A,1387097864953,-128.70201110839844
S,1387097865037,1
A,1387097865153,-135.58856201171875
W,1387097865360,49.00379732029181,12.548768360972778
A,1387097865373,-142.01791381835938
S,1387097865558,1
A,1387097865588,-147.85012817382812
A,1387097865753,-153.03790283203125
A,1387097866020,-159.0785369873047
S,1387097866036,1
A,1387097866353,-165.1238555908203
S,1387097866505,1
A,1387097866754,-170.15252685546875
S,1387097866971,1
S,1387097867509,1
A,1387097867553,-175.16357421875
S,1387097867974,1
S,1387097868512,1
W,1387097868679,41.72034059393557,10.239599858999176
S,1387097868988,1
S,1387097869452,1
S,1387097869989,1
S,1387097870455,1
S,1387097870981,1
S,1387097871448,1
A,1387097871553,-170.13804626464844
S,1387097871916,1
W,1387097871973,42.47784112590192,10.741644500914521
S,1387097872459,1
